2015-08-12 16:13:44.954 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,28,"EXECUTE",2015-08-12 16:13:44 UTC,3/61,0,NOTICE,00000,"AUDIT: SESSION,21,1,WRITE,INSERT,TABLE,test.test_insert,""PREPARE pgclassstmt (oid) AS
INSERT INTO test.test_insert (id)
					  VALUES ($1);"",1",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.955 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,29,"EXECUTE",2015-08-12 16:13:44 UTC,3/61,1916,NOTICE,00000,"AUDIT: SESSION,21,2,MISC,EXECUTE,,,EXECUTE pgclassstmt (1);,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.957 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,30,"CREATE TABLE",2015-08-12 16:13:44 UTC,3/62,1917,NOTICE,00000,"AUDIT: SESSION,22,1,DDL,CREATE TABLE,,,""CREATE TABLE public.test
(
	id INT,
	name TEXT,
	description TEXT,
	CONSTRAINT test_pkey PRIMARY KEY (id)
);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.959 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,31,"ANALYZE",2015-08-12 16:13:44 UTC,3/63,0,NOTICE,00000,"AUDIT: SESSION,23,1,MISC,ANALYZE,,,ANALYZE test;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.959 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,32,"GRANT",2015-08-12 16:13:44 UTC,3/64,1918,NOTICE,00000,"AUDIT: SESSION,24,1,ROLE,GRANT,,,""GRANT SELECT
  ON TABLE public.test
  TO PUBLIC;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.960 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,33,"SELECT",2015-08-12 16:13:44 UTC,3/65,0,NOTICE,00000,"AUDIT: SESSION,25,1,READ,SELECT,TABLE,public.test,""SELECT *
  FROM test;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.960 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,34,"SELECT",2015-08-12 16:13:44 UTC,3/66,0,NOTICE,00000,"AUDIT: SESSION,26,1,READ,SELECT,TABLE,public.test,""SELECT
  FROM test;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.961 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,35,"SELECT",2015-08-12 16:13:44 UTC,3/67,0,NOTICE,00000,"AUDIT: SESSION,27,1,READ,SELECT,,,""SELECT 1,
	   substring('Thomas' from 2 for 3);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.961 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,36,"DO",2015-08-12 16:13:44 UTC,3/68,0,NOTICE,00000,"AUDIT: SESSION,28,1,FUNCTION,DO,,,""DO $$
DECLARE
	test INT;
BEGIN
	SELECT 1
	  INTO test;
END $$;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.961 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,37,"DO",2015-08-12 16:13:44 UTC,3/68,0,NOTICE,00000,"AUDIT: SESSION,28,2,READ,SELECT,,,SELECT 1,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.961 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,38,"EXPLAIN",2015-08-12 16:13:44 UTC,3/69,0,NOTICE,00000,"AUDIT: SESSION,29,1,READ,SELECT,,,explain select 1;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.961 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,39,"EXPLAIN",2015-08-12 16:13:44 UTC,3/69,0,NOTICE,00000,"AUDIT: SESSION,29,2,MISC,EXPLAIN,,,explain select 1;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.961 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,40,"INSERT",2015-08-12 16:13:44 UTC,3/70,0,NOTICE,00000,"AUDIT: SESSION,30,1,WRITE,INSERT,TABLE,public.test,""INSERT INTO TEST (id)
		  VALUES (1);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.962 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,41,"INSERT",2015-08-12 16:13:44 UTC,3/71,0,NOTICE,00000,"AUDIT: SESSION,31,1,WRITE,INSERT,TABLE,public.test,""INSERT INTO TEST (id)
		  VALUES (2);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.963 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,42,"INSERT",2015-08-12 16:13:44 UTC,3/72,0,NOTICE,00000,"AUDIT: SESSION,32,1,WRITE,INSERT,TABLE,public.test,""INSERT INTO TEST (id)
		  VALUES (3);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.964 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,43,"DO",2015-08-12 16:13:44 UTC,3/73,0,NOTICE,00000,"AUDIT: SESSION,33,1,FUNCTION,DO,,,""DO $$
DECLARE
	result RECORD;
BEGIN
	FOR result IN
		SELECT id
		  FROM test
	LOOP
		INSERT INTO test (id)
			 VALUES (result.id + 100);
	END LOOP;
END $$;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.964 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,44,"DO",2015-08-12 16:13:44 UTC,3/73,0,NOTICE,00000,"AUDIT: SESSION,33,2,READ,SELECT,TABLE,public.test,""SELECT id
		  FROM test"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.964 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,45,"DO",2015-08-12 16:13:44 UTC,3/73,0,NOTICE,00000,"AUDIT: SESSION,33,3,WRITE,INSERT,TABLE,public.test,""INSERT INTO test (id)
			 VALUES (result.id + 100)"","",,""",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.964 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,46,"DO",2015-08-12 16:13:44 UTC,3/73,1922,NOTICE,00000,"AUDIT: SESSION,33,4,WRITE,INSERT,TABLE,public.test,""INSERT INTO test (id)
			 VALUES (result.id + 100)"","",,""",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.964 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,47,"DO",2015-08-12 16:13:44 UTC,3/73,1922,NOTICE,00000,"AUDIT: SESSION,33,5,WRITE,INSERT,TABLE,public.test,""INSERT INTO test (id)
			 VALUES (result.id + 100)"","",,""",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.964 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,48,"DO",2015-08-12 16:13:44 UTC,3/74,0,NOTICE,00000,"AUDIT: SESSION,34,1,FUNCTION,DO,,,""DO $$
DECLARE
	table_name TEXT = 'do_table';
BEGIN
	EXECUTE 'CREATE TABLE ' || table_name || ' (""""weird name"""" INT)';
	EXECUTE 'DROP table ' || table_name;
END $$;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.965 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,49,"DO",2015-08-12 16:13:44 UTC,3/74,1923,NOTICE,00000,"AUDIT: SESSION,34,2,DDL,CREATE TABLE,,,""CREATE TABLE do_table (""""weird name"""" INT)"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.965 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,50,"DO",2015-08-12 16:13:44 UTC,3/74,1923,NOTICE,00000,"AUDIT: SESSION,34,3,DDL,DROP TABLE,,,DROP table do_table,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.966 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,51,"DO",2015-08-12 16:13:44 UTC,3/75,0,NOTICE,00000,"AUDIT: SESSION,35,1,FUNCTION,DO,,,""DO $$
BEGIN
	CREATE TABLE bogus.test_block
	(
		id INT
	);
END $$;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.966 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,52,"DO",2015-08-12 16:13:44 UTC,3/75,0,ERROR,3F000,"schema ""bogus"" does not exist",,,"CREATE TABLE bogus.test_block
	(
		id INT
	)",14,"PL/pgSQL function inline_code_block line 3 at SQL statement","DO $$
BEGIN
	CREATE TABLE bogus.test_block
	(
		id INT
	);
END $$;",,"get_namespace_oid, namespace.c:2873","psql"
2015-08-12 16:13:44.966 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,53,"ALTER TABLE",2015-08-12 16:13:44 UTC,3/76,1924,NOTICE,00000,"AUDIT: SESSION,36,1,DDL,ALTER TABLE,,,""ALTER TABLE public.test
	DROP COLUMN description ;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.967 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,54,"ALTER TABLE",2015-08-12 16:13:44 UTC,3/77,1925,NOTICE,00000,"AUDIT: SESSION,37,1,DDL,ALTER TABLE,,,""ALTER TABLE public.test
	RENAME TO test2;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.967 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,55,"ALTER TABLE",2015-08-12 16:13:44 UTC,3/78,1926,NOTICE,00000,"AUDIT: SESSION,38,1,DDL,ALTER TABLE,,,""ALTER TABLE public.test2
	SET SCHEMA test;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.968 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,56,"ALTER TABLE",2015-08-12 16:13:44 UTC,3/79,1927,NOTICE,00000,"AUDIT: SESSION,39,1,DDL,ALTER TABLE,,,""ALTER TABLE test.test2
	ADD COLUMN description TEXT;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.968 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,57,"ALTER TABLE",2015-08-12 16:13:44 UTC,3/80,1928,NOTICE,00000,"AUDIT: SESSION,40,1,DDL,ALTER TABLE,,,""ALTER TABLE test.test2
	DROP COLUMN description;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.969 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,58,"DROP TABLE",2015-08-12 16:13:44 UTC,3/81,1929,NOTICE,00000,"AUDIT: SESSION,41,1,DDL,DROP TABLE,,,DROP TABLE test.test2;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.970 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,59,"CREATE SCHEMA",2015-08-12 16:13:44 UTC,3/82,1930,NOTICE,00000,"AUDIT: SESSION,42,1,DDL,CREATE SCHEMA,,,""CREATE SCHEMA foo
	CREATE TABLE foo.bar (id int)
	CREATE TABLE foo.baz (id int);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.971 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,60,"CREATE FUNCTION",2015-08-12 16:13:44 UTC,3/83,1931,NOTICE,00000,"AUDIT: SESSION,43,1,DDL,CREATE FUNCTION,,,""CREATE FUNCTION public.int_add
(
	a INT,
	b INT
)
	RETURNS INT LANGUAGE plpgsql AS $$
BEGIN
	return a + b;
END $$;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.972 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,61,"SELECT",2015-08-12 16:13:44 UTC,3/84,0,NOTICE,00000,"AUDIT: SESSION,44,1,READ,SELECT,,,""SELECT int_add(1, 1);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.972 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,62,"SELECT",2015-08-12 16:13:44 UTC,3/84,0,NOTICE,00000,"AUDIT: SESSION,44,2,FUNCTION,EXECUTE,FUNCTION,public.int_add,""SELECT int_add(1, 1);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.972 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,63,"CREATE AGGREGATE",2015-08-12 16:13:44 UTC,3/85,1932,NOTICE,00000,"AUDIT: SESSION,45,1,DDL,CREATE AGGREGATE,,,""CREATE AGGREGATE public.sum_test(INT) (SFUNC=public.int_add, STYPE=INT, INITCOND='0');"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.973 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,64,"ALTER AGGREGATE",2015-08-12 16:13:44 UTC,3/86,1933,NOTICE,00000,"AUDIT: SESSION,46,1,DDL,ALTER AGGREGATE,,,ALTER AGGREGATE public.sum_test(integer) RENAME TO sum_test2;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.973 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,65,"CREATE CONVERSION",2015-08-12 16:13:44 UTC,3/87,1934,NOTICE,00000,"AUDIT: SESSION,47,1,DDL,CREATE CONVERSION,,,CREATE CONVERSION public.conversion_test FOR 'SQL_ASCII' TO 'MULE_INTERNAL' FROM pg_catalog.ascii_to_mic;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.974 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,66,"ALTER CONVERSION",2015-08-12 16:13:44 UTC,3/88,1935,NOTICE,00000,"AUDIT: SESSION,48,1,DDL,ALTER CONVERSION,,,ALTER CONVERSION public.conversion_test RENAME TO conversion_test2;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.235 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,67,"CREATE DATABASE",2015-08-12 16:13:44 UTC,3/89,1936,NOTICE,00000,"AUDIT: SESSION,49,1,DDL,CREATE DATABASE,,,CREATE DATABASE contrib_regression_pgaudit;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.237 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,68,"ALTER DATABASE",2015-08-12 16:13:44 UTC,3/90,1937,NOTICE,00000,"AUDIT: SESSION,50,1,DDL,ALTER DATABASE,,,ALTER DATABASE contrib_regression_pgaudit RENAME TO contrib_regression_pgaudit2;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.342 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,69,"DROP DATABASE",2015-08-12 16:13:44 UTC,3/91,1938,NOTICE,00000,"AUDIT: SESSION,51,1,DDL,DROP DATABASE,,,DROP DATABASE contrib_regression_pgaudit2;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.349 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,70,"CREATE ROLE",2015-08-12 16:13:44 UTC,3/94,1940,NOTICE,00000,"AUDIT: SESSION,52,1,ROLE,CREATE ROLE,,,CREATE ROLE alice;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.352 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,71,"DROP ROLE",2015-08-12 16:13:44 UTC,3/97,1943,NOTICE,00000,"AUDIT: SESSION,53,1,ROLE,DROP ROLE,,,drop role alice;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.353 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,72,"SET",2015-08-12 16:13:44 UTC,3/98,0,NOTICE,00000,"AUDIT: SESSION,54,1,MISC,SET,,,SET pgaudit.log = 'ALL';,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.354 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,73,"CREATE TABLE",2015-08-12 16:13:44 UTC,3/99,1944,NOTICE,00000,"AUDIT: SESSION,55,1,DDL,CREATE TABLE,,,""CREATE TABLE hoge
(
	id int
);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.355 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,74,"CREATE FUNCTION",2015-08-12 16:13:44 UTC,3/100,1945,NOTICE,00000,"AUDIT: SESSION,56,1,DDL,CREATE FUNCTION,,,""CREATE FUNCTION test()
	RETURNS INT AS $$
DECLARE
	cur1 cursor for select * from hoge;
	tmp int;
BEGIN
	OPEN cur1;
	FETCH cur1 into tmp;
	RETURN tmp;
END $$
LANGUAGE plpgsql ;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.356 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,75,"SELECT",2015-08-12 16:13:44 UTC,3/101,0,NOTICE,00000,"AUDIT: SESSION,57,1,READ,SELECT,,,SELECT test();,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.356 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,76,"SELECT",2015-08-12 16:13:44 UTC,3/101,0,NOTICE,00000,"AUDIT: SESSION,57,2,FUNCTION,EXECUTE,FUNCTION,public.test,SELECT test();,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.356 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,77,"SELECT",2015-08-12 16:13:44 UTC,3/101,0,NOTICE,00000,"AUDIT: SESSION,57,3,READ,SELECT,TABLE,public.hoge,select * from hoge,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.358 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,78,"INSERT",2015-08-12 16:13:44 UTC,3/106,0,NOTICE,00000,"AUDIT: SESSION,58,1,WRITE,INSERT,TABLE,public.bar,""insert into bar (col)
		 values (1);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.358 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,79,"DELETE",2015-08-12 16:13:44 UTC,3/107,0,NOTICE,00000,"AUDIT: OBJECT,59,1,WRITE,DELETE,TABLE,public.bar,delete from bar;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.359 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,80,"DELETE",2015-08-12 16:13:44 UTC,3/107,0,NOTICE,00000,"AUDIT: SESSION,59,1,WRITE,DELETE,TABLE,public.bar,delete from bar;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.359 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,81,"INSERT",2015-08-12 16:13:44 UTC,3/108,0,NOTICE,00000,"AUDIT: SESSION,60,1,WRITE,INSERT,TABLE,public.bar,""insert into bar (col)
		 values (1);"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.360 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,82,"DELETE",2015-08-12 16:13:44 UTC,3/109,0,NOTICE,00000,"AUDIT: OBJECT,61,1,WRITE,DELETE,TABLE,public.bar,""delete from bar
 where col = 1;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.360 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,83,"DELETE",2015-08-12 16:13:44 UTC,3/109,0,NOTICE,00000,"AUDIT: SESSION,61,1,WRITE,DELETE,TABLE,public.bar,""delete from bar
 where col = 1;"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.362 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,84,"GRANT ROLE",2015-08-12 16:13:44 UTC,3/112,1953,NOTICE,00000,"AUDIT: SESSION,62,1,ROLE,GRANT ROLE,,,GRANT user1 TO user2;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.362 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,85,"REVOKE ROLE",2015-08-12 16:13:44 UTC,3/113,1954,NOTICE,00000,"AUDIT: SESSION,63,1,ROLE,REVOKE ROLE,,,REVOKE user1 FROM user2;,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.369 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,86,"INSERT",2015-08-12 16:13:44 UTC,3/122,0,NOTICE,00000,"AUDIT: SESSION,64,1,WRITE,INSERT,TABLE,public.aaa,""INSERT INTO aaa VALUES (generate_series(1,100));"",<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.371 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,87,"INSERT",2015-08-12 16:13:44 UTC,3/123,0,NOTICE,00000,"AUDIT: SESSION,65,1,WRITE,INSERT,TABLE,public.bbb,INSERT INTO bbb VALUES (1);,<none>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.371 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,88,"INSERT",2015-08-12 16:13:44 UTC,3/123,1962,NOTICE,00000,"AUDIT: OBJECT,65,2,WRITE,UPDATE,TABLE,public.aaa,""SELECT 1 FROM ONLY """"public"""".""""aaa"""" x WHERE """"id"""" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x"",1",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.371 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,89,"INSERT",2015-08-12 16:13:44 UTC,3/123,1962,NOTICE,00000,"AUDIT: SESSION,65,2,WRITE,UPDATE,TABLE,public.aaa,""SELECT 1 FROM ONLY """"public"""".""""aaa"""" x WHERE """"id"""" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x"",1",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.371 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,90,"INSERT",2015-08-12 16:13:44 UTC,3/123,1962,NOTICE,00000,"AUDIT: OBJECT,65,3,WRITE,UPDATE,TABLE,public.bbb,UPDATE bbb set id = new.id + 1,"",,,,,,,,,,,,,""",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.371 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,91,"INSERT",2015-08-12 16:13:44 UTC,3/123,1962,NOTICE,00000,"AUDIT: SESSION,65,3,WRITE,UPDATE,TABLE,public.bbb,UPDATE bbb set id = new.id + 1,"",,,,,,,,,,,,,""",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.371 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,92,"INSERT",2015-08-12 16:13:44 UTC,3/123,1962,NOTICE,00000,"AUDIT: OBJECT,65,4,WRITE,UPDATE,TABLE,public.aaa,""SELECT 1 FROM ONLY """"public"""".""""aaa"""" x WHERE """"id"""" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x"",2",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.371 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,93,"INSERT",2015-08-12 16:13:44 UTC,3/123,1962,NOTICE,00000,"AUDIT: SESSION,65,4,WRITE,UPDATE,TABLE,public.aaa,""SELECT 1 FROM ONLY """"public"""".""""aaa"""" x WHERE """"id"""" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x"",2",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.386 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,94,"DROP ROLE",2015-08-12 16:13:44 UTC,3/150,1977,NOTICE,00000,"AUDIT: SESSION,66,1,ROLE,DROP ROLE,,,DROP USER user2;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.386 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,95,"DROP ROLE",2015-08-12 16:13:44 UTC,3/151,1978,NOTICE,00000,"AUDIT: SESSION,67,1,ROLE,DROP ROLE,,,DROP USER user1;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:45.387 UTC,"vagrant","postgres",22627,"[local]",55cb70b8.5863,96,"DROP ROLE",2015-08-12 16:13:44 UTC,3/152,1979,NOTICE,00000,"AUDIT: SESSION,68,1,ROLE,DROP ROLE,,,DROP ROLE auditor;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
